candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-579EF5E0ZJ,T0,review_warranted,0.3601003525,0.3145473465,0.3253523010,0.3534223587
CAN-579EF5E0ZJ,T1,review_warranted,0.5258902183,0.1552827833,0.3188269984,0.5058102251
CAN-76S5RMK4Q9,T0,review_not_warranted,0.0820769089,0.6147344137,0.3031886774,0.0964512755
CAN-76S5RMK4Q9,T1,review_not_warranted,0.1751828537,0.4343674171,0.3904497292,0.1906656449
CAN-IG5ALQTLV0,T0,review_not_warranted,0.1796915443,0.4941807649,0.3261276908,0.1885409566
CAN-IG5ALQTLV0,T1,insufficient_evidence,0.3356334963,0.3002991859,0.3640673178,0.3372918250
CAN-3AOODVIAIP,T0,review_warranted,0.6164974999,0.1296665381,0.2538359620,0.5762110719
CAN-3AOODVIAIP,T1,review_warranted,0.6106051072,0.1253410222,0.2640538706,0.5782906182
CAN-P47CFZEM7G,T0,review_warranted,0.5690392293,0.1491622846,0.2817984860,0.5420888702
CAN-P47CFZEM7G,T1,review_warranted,0.5932642579,0.1321369843,0.2745987578,0.5635858945
CAN-92MPE6TE6I,T0,insufficient_evidence,0.1747343915,0.1955022781,0.6297633304,0.2052456153
CAN-92MPE6TE6I,T1,review_warranted,0.4105393248,0.2540524201,0.3354082551,0.4016909802
CAN-64XP8MAILJ,T0,review_not_warranted,0.1113922388,0.5902381184,0.2983696428,0.1224351014
CAN-64XP8MAILJ,T1,review_not_warranted,0.1056176929,0.5248225053,0.3695598019,0.1239812911
CAN-AAWKZLJ2RU,T0,review_not_warranted,0.2547818881,0.4915732037,0.2536449082,0.2502342770
CAN-AAWKZLJ2RU,T1,review_not_warranted,0.1747137038,0.4705369061,0.3547493902,0.1873082009
CAN-QSS2812YIF,T0,review_not_warranted,0.1253163626,0.5147546677,0.3599289696,0.1415378983
CAN-QSS2812YIF,T1,insufficient_evidence,0.3086993680,0.3419226310,0.3493780010,0.3114100339
CAN-7FWWPUMZVA,T0,review_warranted,0.4328918709,0.2325643992,0.3345437299,0.4216017756
CAN-7FWWPUMZVA,T1,review_not_warranted,0.1410340288,0.5072489164,0.3517170549,0.1552646380
CAN-4D44BAHSHC,T0,review_not_warranted,0.1177817163,0.6262423119,0.2559759718,0.1260170310
CAN-4D44BAHSHC,T1,review_not_warranted,0.1480052349,0.5059824205,0.3460123445,0.1617047796
CAN-SH1S2U73U5,T0,review_not_warranted,0.0775632402,0.5941660618,0.3282706980,0.0940141651
CAN-SH1S2U73U5,T1,review_not_warranted,0.1532121397,0.4649939242,0.3817939361,0.1695494556
CAN-FEKPB2NDCA,T0,review_not_warranted,0.1303097488,0.5514595747,0.3182306766,0.1427620293
CAN-FEKPB2NDCA,T1,review_not_warranted,0.1526925144,0.5128885622,0.3344189235,0.1647493315
CAN-UCXFAOX0SH,T0,review_not_warranted,0.0775528890,0.5960565015,0.3263906095,0.0938192724
CAN-UCXFAOX0SH,T1,review_not_warranted,0.1678276592,0.4742148803,0.3579574605,0.1808297746
CAN-JA5539X0LS,T0,review_warranted,0.4698733596,0.1405306207,0.3895960197,0.4588747825
CAN-JA5539X0LS,T1,insufficient_evidence,0.2128802684,0.3700811000,0.4170386316,0.2274841772
CAN-STP1ADML7G,T0,review_warranted,0.6180392115,0.0846022129,0.2973585757,0.5860994133
CAN-STP1ADML7G,T1,review_warranted,0.5664566254,0.0975393786,0.3360039960,0.5439924503
CAN-EC3ZL0A605,T0,review_warranted,0.7385560231,0.0729341025,0.1885098744,0.6830358242
CAN-EC3ZL0A605,T1,review_warranted,0.5937817662,0.1305537296,0.2756645043,0.5625977328
CAN-6O3A3SKULY,T0,review_warranted,0.4934233750,0.1741034623,0.3324731627,0.4693149650
CAN-6O3A3SKULY,T1,review_warranted,0.5818253801,0.1376875193,0.2804871006,0.5521963822
CAN-DDABBMED94,T0,review_warranted,0.5688429520,0.1448523541,0.2863046939,0.5386188072
CAN-DDABBMED94,T1,review_warranted,0.5268695488,0.1620779512,0.3110525000,0.5047502260
CAN-62BI9K0TGT,T0,insufficient_evidence,0.3849460215,0.1911396780,0.4239143005,0.3856363801
CAN-62BI9K0TGT,T1,insufficient_evidence,0.3816729837,0.2055628082,0.4127642081,0.3823364120
CAN-DK64NTY51Y,T0,review_not_warranted,0.1027401907,0.5328368026,0.3644230067,0.1207075512
CAN-DK64NTY51Y,T1,review_not_warranted,0.2005915672,0.4193589935,0.3800494393,0.2131182237
CAN-CHUD2NIUA2,T0,review_not_warranted,0.1133743153,0.5898942147,0.2967314700,0.1246059959
CAN-CHUD2NIUA2,T1,review_not_warranted,0.1293414511,0.5811533948,0.2895051541,0.1392647004
CAN-IO5DSSRMI3,T0,insufficient_evidence,0.1287217678,0.2566737464,0.6146044858,0.1620473052
CAN-IO5DSSRMI3,T1,review_not_warranted,0.0965615849,0.5572365066,0.3462019085,0.1133319318
CAN-8I5W4T0CXY,T0,review_warranted,0.5730490233,0.1595188128,0.2674321639,0.5381847466
CAN-8I5W4T0CXY,T1,review_warranted,0.4800815904,0.1781193407,0.3417990689,0.4663300353
CAN-QED96GR9K7,T0,review_not_warranted,0.0835506357,0.5942538395,0.3221955248,0.0979808026
CAN-QED96GR9K7,T1,review_warranted,0.4525040008,0.2082601696,0.3392358296,0.4399287991
CAN-CBZX1RH5KI,T0,review_not_warranted,0.0426332049,0.7159692793,0.2413975157,0.0540924926
CAN-CBZX1RH5KI,T1,review_not_warranted,0.0688951075,0.6499382305,0.2811666620,0.0822933367
CAN-5C69PICT2D,T0,review_warranted,0.3869087815,0.2970706819,0.3160205366,0.3736141678
CAN-5C69PICT2D,T1,insufficient_evidence,0.3320010511,0.3207959624,0.3472029865,0.3308253585
CAN-CZJSF3LU9G,T0,insufficient_evidence,0.3995297344,0.1351499505,0.4653203151,0.4021743730
CAN-CZJSF3LU9G,T1,review_not_warranted,0.1061201298,0.4889536065,0.4049262637,0.1271616471
CAN-2DDH3J8DFT,T0,review_not_warranted,0.0487756456,0.6755691061,0.2756552483,0.0625954284
CAN-2DDH3J8DFT,T1,review_not_warranted,0.1147851130,0.5165640060,0.3686508810,0.1322692504
CAN-PL8UW4OZIF,T0,review_not_warranted,0.0507266345,0.7296930025,0.2195803630,0.0599781223
CAN-PL8UW4OZIF,T1,review_not_warranted,0.0881855233,0.5951040183,0.3167104584,0.1032598207
CAN-X83JEQTGZH,T0,review_warranted,0.7116848015,0.1032129051,0.1851022934,0.6555054019
CAN-X83JEQTGZH,T1,review_warranted,0.5160437298,0.1779951952,0.3059610750,0.4958269779
CAN-ZTPLM5AKDE,T0,review_warranted,0.4199295088,0.2441774629,0.3358930283,0.4079230729
CAN-ZTPLM5AKDE,T1,review_warranted,0.5529589667,0.1526188647,0.2944221686,0.5268800228
CAN-NC7MTVF3ED,T0,review_not_warranted,0.0492693313,0.7050048180,0.2457258507,0.0609182022
CAN-NC7MTVF3ED,T1,review_not_warranted,0.0582329787,0.6697157288,0.2720512925,0.0714247054
CAN-E23AZRFUG2,T0,review_warranted,0.3479760358,0.3163353688,0.3356885954,0.3450267240
CAN-E23AZRFUG2,T1,review_warranted,0.4836223352,0.1981314985,0.3182461663,0.4662796098
CAN-UFU3ZLUEYI,T0,review_warranted,0.7062974665,0.0748669494,0.2188355841,0.6626282794
CAN-UFU3ZLUEYI,T1,review_warranted,0.6367743721,0.1092073547,0.2540182732,0.6012463433
CAN-4K6LGXF9OF,T0,review_warranted,0.6769800220,0.1005546053,0.2224653726,0.6327267244
CAN-4K6LGXF9OF,T1,review_warranted,0.3757010636,0.2721860432,0.3521128932,0.3730389724
CAN-JT1UR7D7E0,T0,insufficient_evidence,0.2044958268,0.2389006142,0.5566035590,0.2284646837
CAN-JT1UR7D7E0,T1,insufficient_evidence,0.3126756568,0.2885507446,0.3987735986,0.3172434313
CAN-P6OVMXLYOQ,T0,review_not_warranted,0.1031613598,0.5925333669,0.3043052734,0.1161513554
CAN-P6OVMXLYOQ,T1,review_not_warranted,0.0725877496,0.6024775629,0.3249346875,0.0890630318
CAN-74IUE5R7LK,T0,review_warranted,0.6352062516,0.1306483503,0.2341453981,0.5967629725
CAN-74IUE5R7LK,T1,review_not_warranted,0.2483704975,0.4151762696,0.3364532329,0.2546015857
CAN-KRXE2HZ7CE,T0,insufficient_evidence,0.2821120789,0.3262109795,0.3916769416,0.2877277644
CAN-KRXE2HZ7CE,T1,review_not_warranted,0.1845101772,0.4184435594,0.3970462635,0.1996020654
CAN-YMERZ7WFMP,T0,review_warranted,0.6018058302,0.0921402795,0.3060538903,0.5729099290
CAN-YMERZ7WFMP,T1,review_warranted,0.4960384239,0.1736496028,0.3303119733,0.4806063462
CAN-5EAPU6HM4Q,T0,review_not_warranted,0.2158010050,0.5406070675,0.2435919275,0.2141853559
CAN-5EAPU6HM4Q,T1,review_not_warranted,0.2603243378,0.3984937165,0.3411819457,0.2656561862
CAN-DXL8QFZZGA,T0,review_not_warranted,0.1220559305,0.5788877248,0.2990563448,0.1333814617
CAN-DXL8QFZZGA,T1,insufficient_evidence,0.2875495951,0.3072791103,0.4051712946,0.2955069657
CAN-OBUQMLVE0V,T0,review_not_warranted,0.0762838419,0.5978266517,0.3258895065,0.0916514729
CAN-OBUQMLVE0V,T1,review_not_warranted,0.0796965453,0.5708153900,0.3494880647,0.0975820576
CAN-KF2IPJAR9D,T0,review_warranted,0.7409305320,0.0892850294,0.1697844386,0.6793331920
CAN-KF2IPJAR9D,T1,review_warranted,0.5915646424,0.1270882055,0.2813471521,0.5592930042
CAN-U31M2LWIG4,T0,insufficient_evidence,0.1081943835,0.3136318957,0.5781737208,0.1403820596
CAN-U31M2LWIG4,T1,review_not_warranted,0.0801179303,0.5561025136,0.3637795561,0.0994078104
CAN-TQIERDX649,T0,insufficient_evidence,0.0620660105,0.4283299522,0.5096040373,0.0924071203
CAN-TQIERDX649,T1,review_not_warranted,0.1297215574,0.5164497283,0.3538287143,0.1450537331
CAN-BM4DV8NJQS,T0,review_not_warranted,0.1596766631,0.4410794276,0.3992439094,0.1765833884
CAN-BM4DV8NJQS,T1,review_not_warranted,0.1276152486,0.5152793722,0.3571053792,0.1434057991
CAN-BHONYFN914,T0,review_warranted,0.3496291674,0.3381754602,0.3121953724,0.3452731504
CAN-BHONYFN914,T1,review_warranted,0.5133267696,0.1704328553,0.3162403751,0.4954392878
CAN-92RFLSSA0S,T0,review_warranted,0.7542337139,0.0779202098,0.1678460763,0.7021969096
CAN-92RFLSSA0S,T1,insufficient_evidence,0.2141964295,0.3916244267,0.3941791438,0.2270030325
CAN-KCKSKT6GY3,T0,review_not_warranted,0.1514217045,0.5781137725,0.2704645230,0.1584366527
CAN-KCKSKT6GY3,T1,review_not_warranted,0.1431156284,0.5223878684,0.3344965032,0.1562668691
CAN-K8OTMRYC2N,T0,review_warranted,0.6499826929,0.1090461468,0.2409711603,0.6063370452
CAN-K8OTMRYC2N,T1,review_warranted,0.6515188136,0.0831227238,0.2653584626,0.6158467854
CAN-KK3I7ER77V,T0,insufficient_evidence,0.3554172342,0.2810389379,0.3635438279,0.3545396645
CAN-KK3I7ER77V,T1,review_not_warranted,0.0975324815,0.5614901122,0.3409774063,0.1138778400
CAN-SA1UCHKTQK,T0,review_not_warranted,0.1797058494,0.4800138533,0.3402802972,0.1879754498
CAN-SA1UCHKTQK,T1,review_warranted,0.5027880826,0.1857866407,0.3114252767,0.4829002863
CAN-3NB4K4P67N,T0,review_not_warranted,0.0451169723,0.6363577308,0.3185252968,0.0623008460
CAN-3NB4K4P67N,T1,review_not_warranted,0.0721180927,0.6356614249,0.2922204824,0.0859148515
CAN-0T7YR4W2OW,T0,insufficient_evidence,0.1144529834,0.4067023797,0.4788446369,0.1399504336
CAN-0T7YR4W2OW,T1,review_not_warranted,0.1240712165,0.5513036638,0.3246251198,0.1376665315
CAN-QUYQWBR2B9,T0,review_not_warranted,0.0832376855,0.6487404261,0.2680218884,0.0944524507
CAN-QUYQWBR2B9,T1,review_not_warranted,0.1365934972,0.5505233079,0.3128831949,0.1483538344
CAN-XM0DQ41KD8,T0,review_not_warranted,0.0607626370,0.5819286493,0.3573087137,0.0803683186
CAN-XM0DQ41KD8,T1,review_not_warranted,0.1357125441,0.4781595153,0.3861279406,0.1530869289
CAN-SECAQPGP77,T0,review_warranted,0.5030070722,0.1274979602,0.3694949676,0.4853758461
CAN-SECAQPGP77,T1,review_warranted,0.4921417741,0.1672083326,0.3406498933,0.4774480805
CAN-FWXFBEFNS9,T0,review_warranted,0.6932492768,0.0822063767,0.2245443466,0.6504436486
CAN-FWXFBEFNS9,T1,review_warranted,0.6162620499,0.1063882312,0.2773497189,0.5835802046
CAN-8D65DEGNMT,T0,review_not_warranted,0.1488139817,0.4280564339,0.4231295844,0.1664355916
CAN-8D65DEGNMT,T1,review_not_warranted,0.0931486962,0.5889541967,0.3178971070,0.1081423035
CAN-O97G4ILV8T,T0,review_warranted,0.5329062161,0.1947340656,0.2723597183,0.5090226508
CAN-O97G4ILV8T,T1,review_warranted,0.5309188364,0.1562024485,0.3128787150,0.5092570997
CAN-3TO8K1GYWO,T0,insufficient_evidence,0.2656663246,0.2205265349,0.5138071405,0.2833416572
CAN-3TO8K1GYWO,T1,review_not_warranted,0.1160393079,0.5309125874,0.3530481047,0.1323172621
CAN-P9Y3D0CPN3,T0,insufficient_evidence,0.3128980225,0.2487494810,0.4383524965,0.3203557826
CAN-P9Y3D0CPN3,T1,insufficient_evidence,0.1840311419,0.3912814068,0.4246874513,0.2010037648
CAN-TBKCQDKOKG,T0,review_not_warranted,0.1045308586,0.5941882515,0.3012808899,0.1173437503
CAN-TBKCQDKOKG,T1,review_not_warranted,0.0795383468,0.6124145842,0.3080470691,0.0942321512
CAN-EC9IG4PC8V,T0,review_not_warranted,0.1894637265,0.5037374868,0.3067987867,0.1951395246
CAN-EC9IG4PC8V,T1,insufficient_evidence,0.3702448919,0.2254263354,0.4043287727,0.3703830192
CAN-L33R3W3R3R,T0,review_warranted,0.7211151945,0.0946366313,0.1842481742,0.6692512293
CAN-L33R3W3R3R,T1,review_warranted,0.6286166035,0.0981920948,0.2731913017,0.5956000819
CAN-S9WGZSZUDM,T0,review_warranted,0.5649947640,0.1325606191,0.3024446169,0.5404374337
CAN-S9WGZSZUDM,T1,insufficient_evidence,0.2694165148,0.3416702786,0.3889132065,0.2781515738
CAN-KN25OTT9X1,T0,insufficient_evidence,0.2850382665,0.3553852038,0.3595765297,0.2893601896
CAN-KN25OTT9X1,T1,review_not_warranted,0.2033474797,0.4412736911,0.3553788292,0.2136847741
CAN-5X86STPIQ4,T0,review_not_warranted,0.0727583245,0.6688107286,0.2584309469,0.0840663580
CAN-5X86STPIQ4,T1,review_not_warranted,0.2073208087,0.4360741877,0.3566050036,0.2180725048
CAN-JOTHCN4278,T0,review_not_warranted,0.0609361888,0.5818232565,0.3572405547,0.0804987491
CAN-JOTHCN4278,T1,review_not_warranted,0.0637963648,0.6174378474,0.3187657878,0.0801519239
CAN-HQ3K1FGKFC,T0,review_not_warranted,0.1061673785,0.5483279231,0.3455046983,0.1214737789
CAN-HQ3K1FGKFC,T1,insufficient_evidence,0.1844512056,0.3754319552,0.4401168393,0.2028150815
CAN-LNM5YR0YQY,T0,insufficient_evidence,0.1694090832,0.3306726934,0.4999182234,0.1919705191
CAN-LNM5YR0YQY,T1,review_not_warranted,0.0670092812,0.6123497244,0.3206409944,0.0835601461
CAN-CM7DYFBA7J,T0,insufficient_evidence,0.1472327409,0.3714245503,0.4813427088,0.1708020131
CAN-CM7DYFBA7J,T1,insufficient_evidence,0.3720375905,0.2476922855,0.3802701240,0.3699660851
CAN-RZ2DB6J18N,T0,insufficient_evidence,0.2811469893,0.1837952633,0.5350577474,0.2963968830
CAN-RZ2DB6J18N,T1,insufficient_evidence,0.3031038171,0.3448708036,0.3520253793,0.3050909529
CAN-C2CYEZP3YP,T0,insufficient_evidence,0.3252570453,0.2075319141,0.4672110407,0.3341526335
CAN-C2CYEZP3YP,T1,insufficient_evidence,0.2170988822,0.3701443254,0.4127567924,0.2310935500
CAN-U7YFEMAOIR,T0,review_warranted,0.4197566426,0.3443585503,0.2358848072,0.4021519986
CAN-U7YFEMAOIR,T1,review_warranted,0.3968473194,0.2361396344,0.3670130463,0.3930192804
CAN-5N3RUX7YHN,T0,review_warranted,0.6633150314,0.1293067252,0.2073782434,0.6176651179
CAN-5N3RUX7YHN,T1,review_not_warranted,0.2768005700,0.3946394526,0.3285599773,0.2788038623
CAN-ME1AMRSXF2,T0,insufficient_evidence,0.3790658408,0.1593763764,0.4615577829,0.3823189971
CAN-ME1AMRSXF2,T1,review_warranted,0.4202295555,0.2273193234,0.3524511211,0.4121178653
CAN-9RNOR5Y0MN,T0,insufficient_evidence,0.2072228420,0.3225702616,0.4702068964,0.2249201055
CAN-9RNOR5Y0MN,T1,insufficient_evidence,0.2644410367,0.3372030681,0.3983558952,0.2729365314
CAN-48AYYZE91Y,T0,insufficient_evidence,0.1501907529,0.2934673380,0.5563419091,0.1762241027
CAN-48AYYZE91Y,T1,review_not_warranted,0.2178660191,0.3972827166,0.3848512642,0.2290824603
CAN-DMA9OMZ8BU,T0,review_warranted,0.6747213944,0.0832666757,0.2420119299,0.6331103515
CAN-DMA9OMZ8BU,T1,review_warranted,0.6259356647,0.1071399074,0.2669244279,0.5933504500
CAN-ESDFET9CF9,T0,review_warranted,0.6549337257,0.1173500283,0.2277162460,0.6138360134
CAN-ESDFET9CF9,T1,insufficient_evidence,0.2963073181,0.3390553048,0.3646373771,0.2996343164
CAN-2JZ7Q9T1TR,T0,review_not_warranted,0.1637927296,0.4806298412,0.3555774292,0.1773040370
CAN-2JZ7Q9T1TR,T1,review_warranted,0.3688711646,0.3170059122,0.3141229232,0.3628527841
CAN-Z95QPONBCM,T0,review_warranted,0.5669142458,0.1529215933,0.2801641609,0.5382728368
CAN-Z95QPONBCM,T1,review_warranted,0.4343528503,0.2097374071,0.3559097425,0.4260504615
CAN-R18R0Y2KT1,T0,review_not_warranted,0.3330837875,0.3524663199,0.3144498926,0.3282365131
CAN-R18R0Y2KT1,T1,insufficient_evidence,0.2734671628,0.2908924088,0.4356404283,0.2849977426
CAN-Q3JVSZWOD3,T0,review_not_warranted,0.1108015858,0.5340846771,0.3551137371,0.1276310081
CAN-Q3JVSZWOD3,T1,insufficient_evidence,0.2979192446,0.3095590716,0.3925216838,0.3047497043
CAN-A8NK7O6B11,T0,review_warranted,0.4380269488,0.2929119355,0.2690611157,0.4206128383
CAN-A8NK7O6B11,T1,review_warranted,0.5974136959,0.1193949778,0.2831913263,0.5684397844
CAN-HWA25Z2MI4,T0,review_warranted,0.3965404291,0.2919749429,0.3114846280,0.3891442868
CAN-HWA25Z2MI4,T1,review_not_warranted,0.2658292230,0.3905276482,0.3436431288,0.2711107469
CAN-1N51Y44HFZ,T0,review_warranted,0.6942691991,0.1028150031,0.2029157978,0.6448403742
CAN-1N51Y44HFZ,T1,review_warranted,0.5905912682,0.1287631435,0.2806455883,0.5622529130
CAN-VD8OCEUOX8,T0,review_not_warranted,0.0701372812,0.6819957721,0.2478669467,0.0804902012
CAN-VD8OCEUOX8,T1,review_not_warranted,0.1258364295,0.5380104153,0.3361531551,0.1398711981
CAN-HR0NURNAEV,T0,insufficient_evidence,0.1386575655,0.2919582528,0.5693841817,0.1689634819
CAN-HR0NURNAEV,T1,review_not_warranted,0.1431626849,0.4595944690,0.3972428461,0.1611273828
CAN-8H3R67K4Q8,T0,review_not_warranted,0.0847270500,0.5725516744,0.3427212756,0.1018883230
CAN-8H3R67K4Q8,T1,review_not_warranted,0.2863384792,0.3576477933,0.3560137274,0.2912524857
CAN-40PE5943EN,T0,review_warranted,0.6869562242,0.1106114871,0.2024322888,0.6426819808
CAN-40PE5943EN,T1,review_warranted,0.6505072625,0.0857774433,0.2637152941,0.6128482535
CAN-0O4AH77TRO,T0,review_not_warranted,0.1813488169,0.4102240569,0.4084271262,0.1973516724
CAN-0O4AH77TRO,T1,review_not_warranted,0.1490564795,0.4572725513,0.3936709692,0.1665753982
CAN-Y3WUPP3ZCZ,T0,review_not_warranted,0.2995056807,0.3642991344,0.3361951850,0.3003825006
CAN-Y3WUPP3ZCZ,T1,review_warranted,0.5533695671,0.1522438965,0.2943865363,0.5281148322
CAN-NLZ9EMCUO7,T0,review_not_warranted,0.0633467399,0.7318143244,0.2048389357,0.0711788806
CAN-NLZ9EMCUO7,T1,review_not_warranted,0.1888927922,0.4480704610,0.3630367468,0.2011127604
CAN-2S199QL1ZD,T0,review_not_warranted,0.1105104591,0.5531553003,0.3363342406,0.1248461658
CAN-2S199QL1ZD,T1,review_warranted,0.4549612989,0.1572314825,0.3878072186,0.4468956882
CAN-OHA8ZD95AL,T0,review_not_warranted,0.0524121900,0.6429833314,0.3046044785,0.0682613543
CAN-OHA8ZD95AL,T1,review_not_warranted,0.0879372588,0.5706758905,0.3413868507,0.1050843931
CAN-TZ4SKOO696,T0,review_warranted,0.6871624122,0.0989919118,0.2138456759,0.6433492469
CAN-TZ4SKOO696,T1,review_warranted,0.6223291040,0.1113418735,0.2663290224,0.5894564620
CAN-ZNVRR9SGRZ,T0,review_not_warranted,0.0428235062,0.7097726122,0.2474038816,0.0549457178
CAN-ZNVRR9SGRZ,T1,review_not_warranted,0.0772486167,0.5587530231,0.3639983602,0.0966256446
CAN-1UULA5D03L,T0,review_not_warranted,0.0976139531,0.4798017297,0.4225843172,0.1195856882
CAN-1UULA5D03L,T1,review_not_warranted,0.1349359512,0.4915147141,0.3735493347,0.1512172186
CAN-MKP2V46UCL,T0,review_warranted,0.6699335656,0.1103099683,0.2197564661,0.6306883422
CAN-MKP2V46UCL,T1,review_warranted,0.5705270102,0.1260905235,0.3033824663,0.5460337597
CAN-WT83YVPPYC,T0,review_not_warranted,0.1106832049,0.4514172220,0.4378995731,0.1332448098
CAN-WT83YVPPYC,T1,review_not_warranted,0.1701649407,0.4523275757,0.3775074836,0.1843653104
CAN-2MMOEDQKML,T0,review_warranted,0.5793080199,0.1346543313,0.2860376487,0.5502976638
CAN-2MMOEDQKML,T1,review_warranted,0.6439741892,0.0927213625,0.2633044484,0.6086645074
CAN-GH90DBJJ0V,T0,review_not_warranted,0.0697339946,0.7027606934,0.2275053121,0.0784453627
CAN-GH90DBJJ0V,T1,review_not_warranted,0.0879171777,0.6033469202,0.3087359021,0.1023149114
CAN-9I1L5P8P16,T0,review_warranted,0.4967877341,0.2732182066,0.2299940593,0.4677677716
CAN-9I1L5P8P16,T1,review_not_warranted,0.2446786726,0.4074224709,0.3478988565,0.2498253676
CAN-YKCR0KS1QN,T0,review_not_warranted,0.2263177024,0.4034613045,0.3702209931,0.2359233088
CAN-YKCR0KS1QN,T1,review_not_warranted,0.1075164875,0.5756580653,0.3168254472,0.1215780823
CAN-NTSQMGCGFU,T0,review_warranted,0.3955736129,0.2228910396,0.3815353475,0.3885376607
CAN-NTSQMGCGFU,T1,review_warranted,0.4106589487,0.2504476772,0.3388933741,0.4037935790
CAN-RW896NBG8L,T0,review_not_warranted,0.0964485478,0.5075279272,0.3960235249,0.1170087196
CAN-RW896NBG8L,T1,review_not_warranted,0.1308468415,0.5189402721,0.3502128864,0.1462455102
CAN-OPEAD20Z1X,T0,review_warranted,0.6930600524,0.0776909341,0.2292490135,0.6474656690
CAN-OPEAD20Z1X,T1,review_warranted,0.4984849293,0.1754367907,0.3260782800,0.4807402183
CAN-U8UKGB6UGR,T0,insufficient_evidence,0.2424950771,0.3286441561,0.4288607667,0.2559786317
CAN-U8UKGB6UGR,T1,review_warranted,0.4147439922,0.1999021481,0.3853538597,0.4105283849
CAN-H0E8AMPNXP,T0,review_not_warranted,0.0655195146,0.4883302554,0.4461502299,0.0913970881
CAN-H0E8AMPNXP,T1,review_not_warranted,0.0852623212,0.5999947191,0.3147429597,0.1002206881
CAN-6HAJKBW1PZ,T0,review_warranted,0.7034886740,0.0959570489,0.2005542771,0.6474062317
CAN-6HAJKBW1PZ,T1,insufficient_evidence,0.3493393344,0.2849475536,0.3657131119,0.3493864849
CAN-K7NTMISJJM,T0,review_not_warranted,0.1032628245,0.6606991260,0.2360380495,0.1100245258
CAN-K7NTMISJJM,T1,review_not_warranted,0.1571715120,0.4848881773,0.3579403107,0.1713902955
CAN-CAIODKNI4V,T0,review_warranted,0.5801533527,0.1449929024,0.2748537450,0.5513445112
CAN-CAIODKNI4V,T1,review_warranted,0.5951406628,0.1286179086,0.2762414286,0.5655708507
CAN-A7EMZSPRNO,T0,review_warranted,0.6374816718,0.1005526468,0.2619656814,0.6033046479
CAN-A7EMZSPRNO,T1,review_warranted,0.5427618872,0.1675216686,0.2897164442,0.5189638417
CAN-V3GRLPJ3NI,T0,review_warranted,0.6766004684,0.0926323270,0.2307672046,0.6337169594
CAN-V3GRLPJ3NI,T1,review_warranted,0.5689197070,0.1379860638,0.2930942292,0.5436557028
CAN-46RZOCBGPR,T0,review_not_warranted,0.0657951567,0.5364365491,0.3977682942,0.0883843849
CAN-46RZOCBGPR,T1,review_not_warranted,0.1585313324,0.4411868391,0.4002818286,0.1760075270
CAN-VGP3NUR17X,T0,review_not_warranted,0.1679374842,0.4266053423,0.4054571735,0.1853102898
