candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-9UF00BV0SU,T1,0.15827752287436672,0.5358831398399069,0.3058393372857263,review_not_warranted,random_forest
CAN-P049Y8KP5Z,T1,0.16937119207272605,0.5176897644163055,0.3129390435109684,review_warranted,random_forest
CAN-B0FYO3ENSX,T1,0.37307013337046646,0.28914583039068675,0.3377840362388468,review_warranted,random_forest
CAN-2MPIJSE7PT,T1,0.3767239583313253,0.28029147775956553,0.34298456390910914,review_warranted,random_forest
CAN-6ULFMKJ73X,T1,0.5496940373137638,0.1870675903547845,0.26323837233145175,review_warranted,random_forest
CAN-QCF4GZN8TD,T0,0.333039699484378,0.19222075613894804,0.474739544376674,insufficient_evidence,random_forest_sigmoid
CAN-O523BGV6IR,T0,0.24262673017832068,0.33259059247879846,0.4247826773428809,insufficient_evidence,random_forest_sigmoid
CAN-JUR9CRBOBB,T0,0.14779704730620566,0.4427728736670245,0.4094300790267698,insufficient_evidence,random_forest_sigmoid
CAN-1EJVSHCWNY,T0,0.1141583563533672,0.44280504206907795,0.44303660157755487,review_not_warranted,random_forest_sigmoid
CAN-NLM2FQOWDX,T0,0.07047552859628285,0.47913079190438124,0.4503936794993359,insufficient_evidence,random_forest_sigmoid
CAN-2B1096MPJS,T0,0.45458455020976857,0.18313470707514434,0.3622807427150871,review_warranted,random_forest_sigmoid
CAN-046H2OTGZ2,T0,0.2638000736540416,0.19949743136036616,0.5367024949855923,review_warranted,random_forest_sigmoid
CAN-M8GSUMHUBV,T0,0.5928542698852145,0.11648615536473204,0.2906595747500535,review_not_warranted,random_forest_sigmoid
CAN-BENX1VQFJF,T0,0.3733658077168416,0.25665642841212405,0.3699777638710344,review_warranted,random_forest_sigmoid
CAN-MG8XYRNB7R,T0,0.5472020632772172,0.1472666358036237,0.30553130091915903,insufficient_evidence,random_forest_sigmoid
CAN-N4QFJS875I,T0,0.5799015725875453,0.12573504192493512,0.29436338548751967,insufficient_evidence,random_forest_sigmoid
CAN-4T5MQ6DTMK,T0,0.30554356449598524,0.15924204517667953,0.5352143903273352,review_not_warranted,random_forest_sigmoid
CAN-Z33ALI17FK,T0,0.059000384734433586,0.5785609005776974,0.3624387146878691,review_not_warranted,random_forest_sigmoid
CAN-SR7RMC873R,T0,0.30183361874649717,0.22513685348289192,0.47302952777061086,insufficient_evidence,random_forest_sigmoid
CAN-ZSGTTG0DNE,T0,0.5517390794696119,0.1540275095609295,0.2942334109694586,review_not_warranted,random_forest_sigmoid
CAN-DZXEHKO5JZ,T0,0.27503801445594334,0.3633612878901265,0.3616006976539302,review_not_warranted,random_forest_sigmoid
CAN-531EC6XM0A,T0,0.0802822109657574,0.5148983156351721,0.4048194733990705,insufficient_evidence,random_forest_sigmoid
CAN-STFR13OJLS,T0,0.5709747578694474,0.10641361345840875,0.32261162867214377,review_not_warranted,random_forest_sigmoid
CAN-I25Z744R3A,T0,0.04544172821359727,0.665875832721583,0.2886824390648198,review_not_warranted,random_forest_sigmoid
CAN-7UQ40SSRBR,T0,0.0784161942580811,0.40196666093601047,0.5196171448059084,review_not_warranted,random_forest_sigmoid
CAN-UVG366PFKZ,T0,0.049504381568403366,0.6917995075152182,0.2586961109163784,review_not_warranted,random_forest_sigmoid
CAN-VDBBB1U640,T0,0.09572664916187645,0.5092587076843104,0.39501464315381324,insufficient_evidence,random_forest_sigmoid
CAN-Y1ONULRYLB,T0,0.583389053710955,0.16750101577529997,0.24910993051374514,review_warranted,random_forest_sigmoid
CAN-QQXBJU6M6L,T0,0.6743687291194884,0.08461703842128304,0.24101423245922862,insufficient_evidence,random_forest_sigmoid
CAN-3D99WGLA9F,T0,0.15772560304531075,0.3190794330503495,0.5231949639043398,review_warranted,random_forest_sigmoid
CAN-RAC3AUDPMW,T0,0.07899981210142161,0.6509563411458504,0.2700438467527279,review_not_warranted,random_forest_sigmoid
CAN-MSNJEAB1GA,T0,0.5601165048990709,0.15418483111081469,0.2856986639901144,review_warranted,random_forest_sigmoid
CAN-R3PHPYEEK1,T0,0.29603951192656225,0.2605711816158047,0.44338930645763314,review_warranted,random_forest_sigmoid
CAN-4491B2CKSM,T0,0.26945552599702954,0.32677042658491096,0.4037740474180595,insufficient_evidence,random_forest_sigmoid
CAN-QCQLTNKON8,T0,0.05838629028847691,0.698757544025289,0.2428561656862341,review_not_warranted,random_forest_sigmoid
CAN-YGWAL6CGCM,T0,0.6808155938572807,0.11313542523634076,0.20604898090637852,review_warranted,random_forest_sigmoid
CAN-I0MWENXOTY,T0,0.08768922603126666,0.5708550606062169,0.3414557133625164,insufficient_evidence,random_forest_sigmoid
CAN-ZKFSI428I3,T0,0.587385431209489,0.1195493589581427,0.29306520983236833,review_warranted,random_forest_sigmoid
CAN-CE82WSAY7G,T0,0.44817184748682,0.2482779729482191,0.3035501795649609,review_warranted,random_forest_sigmoid
CAN-VT4PWKOXUS,T0,0.24316007806745846,0.3518623319280934,0.4049775900044481,insufficient_evidence,random_forest_sigmoid
CAN-WMYE9H5KHU,T0,0.14058658571689997,0.4443257248220209,0.41508768946107916,insufficient_evidence,random_forest_sigmoid
CAN-G5QOBJADAS,T0,0.08091256368606166,0.6186622315391241,0.30042520477481427,insufficient_evidence,random_forest_sigmoid
CAN-4HICC8FK63,T0,0.11766402243495144,0.5586762374576275,0.3236597401074211,review_not_warranted,random_forest_sigmoid
CAN-EY5UH24ZIZ,T0,0.1147296037017092,0.39265672639644095,0.4926136699018498,review_warranted,random_forest_sigmoid
CAN-UOZRL1V8KU,T0,0.2541119450133959,0.3982611095608881,0.347626945425716,insufficient_evidence,random_forest_sigmoid
CAN-BDFTFJSJN7,T0,0.2769501611336593,0.2735502789107216,0.44949955995561913,insufficient_evidence,random_forest_sigmoid
CAN-2OHE79VIFA,T0,0.30707865084137026,0.19278684515625036,0.5001345040023795,review_not_warranted,random_forest_sigmoid
CAN-Z7ABOKWLUW,T0,0.1974374936587941,0.4462369362237067,0.3563255701174991,review_not_warranted,random_forest_sigmoid
CAN-MMXHM6U1Q3,T0,0.061321052046997164,0.6525720620910275,0.28610688586197536,review_not_warranted,random_forest_sigmoid
CAN-VY0CLY1UJZ,T0,0.047631740618709305,0.6864726297626071,0.26589562961868357,review_not_warranted,random_forest_sigmoid
CAN-N2OQ035YY8,T0,0.21273173931262712,0.22168872546997057,0.5655795352174023,insufficient_evidence,random_forest_sigmoid
CAN-682VA03Y7M,T0,0.07293458220026391,0.6923924618453419,0.23467295595439427,review_not_warranted,random_forest_sigmoid
CAN-R86U0E2XY5,T0,0.06016191112698597,0.6442411685080355,0.29559692036497864,insufficient_evidence,random_forest_sigmoid
CAN-ZQ0GWKIZ51,T0,0.4849951067439327,0.15498091033123154,0.36002398292483573,review_warranted,random_forest_sigmoid
CAN-A6ETMQZT3D,T0,0.13459139692237254,0.5616412450947101,0.30376735798291726,insufficient_evidence,random_forest_sigmoid
CAN-W41T8OR50L,T0,0.34712707432433304,0.2627986950680536,0.3900742306076133,review_warranted,random_forest_sigmoid
CAN-KMB5GTBPM9,T0,0.06152092805915871,0.6554633546607963,0.28301571728004493,review_not_warranted,random_forest_sigmoid
CAN-Z38H9W4ZGC,T0,0.08757183648135741,0.6703210084798813,0.24210715503876123,review_not_warranted,random_forest_sigmoid
CAN-XY38I4LIXQ,T0,0.15619115327233005,0.39586711582868306,0.447941730898987,review_not_warranted,random_forest_sigmoid
CAN-UC0X4CF5YC,T0,0.3504597682436068,0.1635906755167932,0.48594955623959996,insufficient_evidence,random_forest_sigmoid
CAN-8MG3KHERI3,T0,0.4102060443433955,0.16910609886380876,0.4206878567927957,review_warranted,random_forest_sigmoid
CAN-82A1AW528U,T0,0.062269099425502676,0.4210812958980903,0.516649604676407,insufficient_evidence,random_forest_sigmoid
CAN-MYFWBL13VE,T0,0.2567064806272175,0.21605281291426195,0.5272407064585205,insufficient_evidence,random_forest_sigmoid
CAN-SXC7CQRKWL,T0,0.062286716499878075,0.6958071841330324,0.2419060993670895,review_not_warranted,random_forest_sigmoid
CAN-4SMT2ZQ2JW,T0,0.35883377405697836,0.22466432617489257,0.41650189976812896,insufficient_evidence,random_forest_sigmoid
CAN-F0PK9CCT7U,T0,0.1825499177436802,0.4479010148941373,0.36954906736218246,insufficient_evidence,random_forest_sigmoid
CAN-18HFR7ZPQ5,T0,0.5338126072264097,0.162336382408284,0.3038510103653063,insufficient_evidence,random_forest_sigmoid
CAN-TT3YS2Q6D9,T0,0.27348737285884167,0.34941490064609765,0.37709772649506074,review_not_warranted,random_forest_sigmoid
CAN-N457EOO43R,T0,0.44928431999020396,0.20049822881248272,0.35021745119731323,insufficient_evidence,random_forest_sigmoid
CAN-JE4XWOKZY7,T0,0.264397329268967,0.24536465210240754,0.4902380186286255,review_warranted,random_forest_sigmoid
CAN-P2BMVSIWSO,T0,0.14233024182601597,0.4687216581745872,0.3889480999993969,insufficient_evidence,random_forest_sigmoid
CAN-WSZ2K6LRDA,T0,0.16974227402242556,0.4019282165266382,0.4283295094509363,review_warranted,random_forest_sigmoid
CAN-LPTV3L15GI,T0,0.6083918188073514,0.08342201061740216,0.3081861705752465,review_warranted,random_forest_sigmoid
CAN-HJSKW8DII3,T0,0.10150768694042718,0.6217791635055775,0.2767131495539953,review_not_warranted,random_forest_sigmoid
CAN-TEZC5LDGEW,T0,0.16242234659050195,0.46847536845317334,0.36910228495632474,review_not_warranted,random_forest_sigmoid
CAN-BA2J2OCZ4N,T0,0.17982629849366152,0.19969190521849836,0.6204817962878401,insufficient_evidence,random_forest_sigmoid
CAN-ZMVKC63G2A,T0,0.16740299761517047,0.2481736564408119,0.5844233459440177,insufficient_evidence,random_forest_sigmoid
CAN-K7S70RXAMG,T0,0.48213103802297325,0.11660154131941854,0.4012674206576083,insufficient_evidence,random_forest_sigmoid
CAN-OAOG54YAZO,T0,0.36949426249775114,0.22324026879152395,0.4072654687107249,review_not_warranted,random_forest_sigmoid
CAN-86YS89WD1X,T0,0.45307947074476845,0.1737335415724983,0.3731869876827334,insufficient_evidence,random_forest_sigmoid
CAN-LJAETPGFMO,T0,0.4967813451246954,0.20420858105451364,0.29901007382079103,insufficient_evidence,random_forest_sigmoid
CAN-KNFI1QC8WD,T0,0.4644957020695423,0.1689986423790334,0.36650565555142434,review_warranted,random_forest_sigmoid
CAN-ZSJALHV9SZ,T0,0.43170376187098397,0.13904957583445712,0.42924666229455893,insufficient_evidence,random_forest_sigmoid
CAN-UIDCKJCDCX,T0,0.25457774018184626,0.1845772741781748,0.560844985639979,insufficient_evidence,random_forest_sigmoid
CAN-MDT600E24L,T0,0.4120325262514098,0.18935713968515958,0.3986103340634306,review_warranted,random_forest_sigmoid
CAN-J4H3HYSW7L,T0,0.1084649405645587,0.6284035565883862,0.26313150284705505,review_not_warranted,random_forest_sigmoid
CAN-QM71SGDM4I,T0,0.5933805355261249,0.10353709395915651,0.3030823705147186,review_warranted,random_forest_sigmoid
CAN-SC42SBD0LB,T0,0.06956430747707802,0.6132835763647598,0.31715211615816213,review_not_warranted,random_forest_sigmoid
CAN-J2Z8813Q6I,T0,0.23023397064028672,0.25944877121877913,0.5103172581409341,insufficient_evidence,random_forest_sigmoid
CAN-8WZY5EL0GS,T0,0.26042893103387454,0.22473197609583803,0.5148390928702875,insufficient_evidence,random_forest_sigmoid
CAN-UC3CXNT45X,T0,0.7123266991455093,0.08267862583048982,0.20499467502400093,review_warranted,random_forest_sigmoid
CAN-OX9BJ0D2O1,T0,0.05414633420648846,0.6961211113953087,0.24973255439820286,insufficient_evidence,random_forest_sigmoid
CAN-CSA9RPF7N0,T0,0.13858953634498183,0.4694905092740334,0.39191995438098465,review_not_warranted,random_forest_sigmoid
CAN-GAZ28IY33B,T0,0.5126794052445166,0.16191999151422662,0.3254006032412568,insufficient_evidence,random_forest_sigmoid
CAN-JEIC06XTOM,T0,0.2140086634273895,0.3963926791345828,0.38959865743802785,review_not_warranted,random_forest_sigmoid
CAN-WAM0MZEWD7,T0,0.492038286869986,0.125430678597196,0.38253103453281806,insufficient_evidence,random_forest_sigmoid
CAN-90NXQQ43RV,T0,0.03104704641549504,0.7521560767939333,0.21679687679057166,review_not_warranted,random_forest_sigmoid
CAN-U9XCTU7C4F,T0,0.039710414943624504,0.7197024142033553,0.24058717085302014,review_not_warranted,random_forest_sigmoid
CAN-3V8APYMFFU,T0,0.05102409247035775,0.6095073267983722,0.33946858073127006,review_not_warranted,random_forest_sigmoid
CAN-4FO38FPD7B,T0,0.15560039639041426,0.4876849783798782,0.35671462522970765,review_not_warranted,random_forest_sigmoid
CAN-LQTYLY754O,T0,0.5104462020746006,0.18796337032046592,0.30159042760493354,insufficient_evidence,random_forest_sigmoid
CAN-Y1NS971FST,T0,0.7300632445104671,0.069545952449257,0.20039080304027596,review_warranted,random_forest_sigmoid
CAN-1WB2NA52JZ,T0,0.2268340116640893,0.4086088192010037,0.36455716913490704,review_not_warranted,random_forest_sigmoid
CAN-GPXG19LRNA,T0,0.2359176922478773,0.29715084515903695,0.46693146259308577,review_not_warranted,random_forest_sigmoid
CAN-I4N8CBG88Z,T0,0.5364778108426135,0.15610503023339126,0.3074171589239953,review_warranted,random_forest_sigmoid
CAN-RG84ONNZ7C,T0,0.6323737422648189,0.10871243478317594,0.2589138229520051,review_warranted,random_forest_sigmoid
CAN-1NEQLC2YWG,T0,0.17791613324044206,0.4778115935540861,0.3442722732054719,insufficient_evidence,random_forest_sigmoid
CAN-4QS9RM4XLH,T0,0.27274043684585897,0.2284204747466195,0.49883908840752156,review_warranted,random_forest_sigmoid
CAN-CJN0H4XCFS,T0,0.3739539915716983,0.32448893122724426,0.30155707720105746,insufficient_evidence,random_forest_sigmoid
CAN-P4RVWAG757,T0,0.17408333607688134,0.20725839486566067,0.618658269057458,insufficient_evidence,random_forest_sigmoid
CAN-ERSOR4K7QJ,T0,0.35532809706903945,0.16686109831446785,0.4778108046164928,insufficient_evidence,random_forest_sigmoid
CAN-RXMWDVU7JD,T0,0.6442756593811059,0.0879331860109848,0.2677911546079093,review_warranted,random_forest_sigmoid
CAN-7HQWF459VW,T0,0.19855393198005947,0.3257683868762801,0.47567768114366044,review_not_warranted,random_forest_sigmoid
CAN-ME2Q23NS0G,T0,0.543839581688632,0.14469965118773215,0.31146076712363585,review_warranted,random_forest_sigmoid
CAN-W1O813CX74,T0,0.20075469511405944,0.18747639264040136,0.6117689122455392,insufficient_evidence,random_forest_sigmoid
CAN-3JG44NWV2W,T0,0.316249194254785,0.3364993775032133,0.34725142824200167,review_warranted,random_forest_sigmoid
CAN-R3FQ58SFFS,T0,0.2333100334500688,0.3121082873721311,0.4545816791778002,review_not_warranted,random_forest_sigmoid
CAN-H3DK4NU2ZJ,T0,0.6558219401575185,0.11176870984664038,0.2324093499958412,insufficient_evidence,random_forest_sigmoid
CAN-5D0G3VUQUU,T0,0.2827881376502315,0.39525425620457466,0.3219576061451938,review_warranted,random_forest_sigmoid
CAN-ZG2995G25E,T0,0.11469613759678195,0.5464343494480374,0.3388695129551806,review_not_warranted,random_forest_sigmoid
CAN-Y746C1F209,T0,0.2023467655521446,0.4383525078902293,0.35930072655762607,review_warranted,random_forest_sigmoid
CAN-XFRLQDC4M8,T0,0.36191803109731446,0.2205214508244125,0.41756051807827294,review_warranted,random_forest_sigmoid
CAN-QA6NLD1VOR,T0,0.05688526869581588,0.6907224859677001,0.252392245336484,review_not_warranted,random_forest_sigmoid
CAN-WMUAXBCUOI,T0,0.14718192302873065,0.49135376273453146,0.36146431423673797,review_not_warranted,random_forest_sigmoid
CAN-H08YS9RB2I,T0,0.5885847639076592,0.17120687555833783,0.24020836053400307,review_warranted,random_forest_sigmoid
CAN-V2L4EF4KSE,T0,0.24293380352622282,0.19389045462105936,0.5631757418527178,review_not_warranted,random_forest_sigmoid
CAN-4BW4AXV2DW,T0,0.6183455118985067,0.13515554940726157,0.2464989386942317,review_warranted,random_forest_sigmoid
CAN-DMAU8U15C2,T0,0.38733851096020583,0.1996017829610498,0.4130597060787444,insufficient_evidence,random_forest_sigmoid
CAN-2LQVYTP1NE,T0,0.28404021170881033,0.22602803546892378,0.4899317528222659,review_not_warranted,random_forest_sigmoid
CAN-4CFU2SAM9A,T0,0.30357654992751343,0.2839712937298186,0.41245215634266796,insufficient_evidence,random_forest_sigmoid
CAN-J4XWX7ACSW,T0,0.059687811662480494,0.634384702897794,0.3059274854397254,review_not_warranted,random_forest_sigmoid
CAN-DQTR43KXGL,T0,0.09212090190719387,0.6181878440413358,0.2896912540514704,review_not_warranted,random_forest_sigmoid
CAN-OKRGM086UH,T0,0.15058593447082502,0.2988526695426255,0.5505613959865494,insufficient_evidence,random_forest_sigmoid
CAN-5J9D6PMOG7,T0,0.09242620175743599,0.6210371852872169,0.28653661295534716,insufficient_evidence,random_forest_sigmoid
CAN-NS2I9QFL3T,T0,0.1611854315532375,0.41182751683614943,0.42698705161061296,insufficient_evidence,random_forest_sigmoid
CAN-GYB9DQNAPG,T0,0.06661591467484561,0.5989867795299274,0.33439730579522703,review_not_warranted,random_forest_sigmoid
CAN-I3PAG0MQ4S,T0,0.12652847767810899,0.3634624079960411,0.5100091143258499,insufficient_evidence,random_forest_sigmoid
CAN-P69V1TRALB,T0,0.04487945120355534,0.7034328249389137,0.2516877238575311,review_not_warranted,random_forest_sigmoid
CAN-6E9YCRS9LL,T0,0.27689515173465257,0.3078076482960248,0.41529719996932263,insufficient_evidence,random_forest_sigmoid
CAN-7YPZD0CRBH,T0,0.26679571287531195,0.3813405706076372,0.3518637165170508,review_warranted,random_forest_sigmoid
CAN-YM0I69QM0I,T0,0.05206656410903402,0.7163847700066058,0.23154866588436016,insufficient_evidence,random_forest_sigmoid
CAN-WP2EAZABSX,T0,0.43260183997227103,0.14727268641456442,0.4201254736131645,insufficient_evidence,random_forest_sigmoid
CAN-VRIHDH9JWE,T0,0.35951406530690994,0.2804087676531796,0.3600771670399105,insufficient_evidence,random_forest_sigmoid
CAN-IA8U1DVUO4,T0,0.06943693251933591,0.7003989059443869,0.2301641615362772,review_not_warranted,random_forest_sigmoid
CAN-TOCVLBL1FO,T0,0.7657758419569644,0.07468176856709761,0.15954238947593802,review_warranted,random_forest_sigmoid
CAN-YP40LZV7HG,T0,0.570173266920097,0.2004884012483318,0.22933833183157112,insufficient_evidence,random_forest_sigmoid
CAN-XM0NTONS8I,T0,0.3296501520712061,0.3024595871644528,0.367890260764341,review_not_warranted,random_forest_sigmoid
CAN-LO4SALY31V,T0,0.12298212746576331,0.5682682676254195,0.30874960490881714,review_not_warranted,random_forest_sigmoid
CAN-UXJU0P1A4M,T0,0.5852909033461108,0.12157155747740767,0.29313753917648167,review_warranted,random_forest_sigmoid
CAN-MFQ4GY8XPH,T0,0.47135118536062715,0.2247957524007419,0.303853062238631,review_not_warranted,random_forest_sigmoid
CAN-TSX3YOZ6OH,T0,0.2839741764150618,0.39097940040249296,0.32504642318244525,review_not_warranted,random_forest_sigmoid
CAN-RH7J269JWB,T0,0.416466541529757,0.1907194190727429,0.3928140393975002,review_warranted,random_forest_sigmoid
CAN-MFBV0FQM3G,T0,0.07597128961743228,0.5093824852317114,0.4146462251508563,review_not_warranted,random_forest_sigmoid
CAN-J36EAQ6YIB,T0,0.056300058631981155,0.5878545771890806,0.35584536417893825,review_not_warranted,random_forest_sigmoid
